dds-radio-group dds-radio-group--variant_default dds-radio-group--orientation_vertical | rgb(0, 0, 0) | rgba(0, 0, 0, 0) | none | rgb(0, 0, 0) | none
dds-radio__label | rgb(36, 39, 39) | rgba(0, 0, 0, 0) | none | rgb(36, 39, 39) | none
dds-radio | rgb(0, 0, 0) | rgba(0, 0, 0, 0) | none | rgb(0, 0, 0) | none
dds-radio__input | rgb(0, 0, 0) | rgba(0, 0, 0, 0) | none | rgb(0, 0, 0) | none
dds-radio__box | rgb(0, 0, 0) | rgb(25, 97, 97) | none | rgba(0, 0, 0, 0) | none
dds-radio__dot | rgb(0, 0, 0) | rgb(255, 255, 255) | none | rgb(0, 0, 0) | none
dds-radio__label | rgb(36, 39, 39) | rgba(0, 0, 0, 0) | none | rgb(36, 39, 39) | none
dds-radio | rgb(0, 0, 0) | rgba(0, 0, 0, 0) | none | rgb(0, 0, 0) | none
dds-radio__input | rgb(0, 0, 0) | rgba(0, 0, 0, 0) | none | rgb(0, 0, 0) | none
dds-radio__box | rgb(0, 0, 0) | rgba(0, 0, 0, 0) | none | rgb(107, 112, 111) | none
dds-radio__dot | rgb(0, 0, 0) | rgb(255, 255, 255) | none | rgb(0, 0, 0) | none
dds-radio__label | rgb(36, 39, 39) | rgba(0, 0, 0, 0) | none | rgb(36, 39, 39) | none
dds-radio-group dds-radio-group--variant_default dds-radio-group--orientation_horizontal | rgb(0, 0, 0) | rgba(0, 0, 0, 0) | none | rgb(0, 0, 0) | none
dds-radio | rgb(0, 0, 0) | rgba(0, 0, 0, 0) | none | rgb(0, 0, 0) | none
dds-radio__input | rgb(84, 84, 84) | rgba(0, 0, 0, 0) | none | rgb(84, 84, 84) | none
dds-radio__box | rgb(0, 0, 0) | rgb(228, 233, 232) | none | rgb(228, 233, 232) | none
dds-radio__dot | rgb(0, 0, 0) | rgb(137, 141, 141) | none | rgb(0, 0, 0) | none
dds-radio__label | rgb(137, 141, 141) | rgba(0, 0, 0, 0) | none | rgb(137, 141, 141) | none
dds-radio | rgb(0, 0, 0) | rgba(0, 0, 0, 0) | none | rgb(0, 0, 0) | none
dds-radio__input | rgb(84, 84, 84) | rgba(0, 0, 0, 0) | none | rgb(84, 84, 84) | none
dds-radio__box | rgb(0, 0, 0) | rgb(228, 233, 232) | none | rgba(0, 0, 0, 0) | none
dds-radio__dot | rgb(0, 0, 0) | rgb(137, 141, 141) | none | rgb(0, 0, 0) | none
dds-radio__label | rgb(137, 141, 141) | rgba(0, 0, 0, 0) | none | rgb(137, 141, 141) | none
dds-radio | rgb(0, 0, 0) | rgba(0, 0, 0, 0) | none | rgb(0, 0, 0) | none
dds-radio__input | rgb(84, 84, 84) | rgba(0, 0, 0, 0) | none | rgb(84, 84, 84) | none
dds-radio__box | rgb(0, 0, 0) | rgb(228, 233, 232) | none | rgb(228, 233, 232) | none
dds-radio__dot | rgb(0, 0, 0) | rgb(137, 141, 141) | none | rgb(0, 0, 0) | none
dds-radio__label | rgb(137, 141, 141) | rgba(0, 0, 0, 0) | none | rgb(137, 141, 141) | none
dds-radio-group dds-radio-group--variant_segmented dds-radio-group--orientation_horizontal dds-radio-group--size_small | rgb(0, 0, 0) | rgb(241, 246, 246) | none | rgb(0, 0, 0) | none
dds-radio | rgb(107, 112, 111) | rgba(0, 0, 0, 0) | none | rgb(107, 112, 111) | none
dds-radio__input | rgb(0, 0, 0) | rgba(0, 0, 0, 0) | none | rgb(0, 0, 0) | none
dds-radio__box | rgb(107, 112, 111) | rgba(0, 0, 0, 0) | none | rgb(107, 112, 111) | none
dds-radio__dot | rgb(107, 112, 111) | rgb(255, 255, 255) | none | rgb(107, 112, 111) | none
dds-radio__label | rgb(107, 112, 111) | rgba(0, 0, 0, 0) | none | rgb(107, 112, 111) | none
dds-radio | rgb(36, 39, 39) | rgb(255, 255, 255) | none | rgb(36, 39, 39) | rgba(0, 0, 0, 0.1) 0px 1px 3px 0px
dds-radio__input | rgb(0, 0, 0) | rgba(0, 0, 0, 0) | none | rgb(0, 0, 0) | none
dds-radio__box | rgb(36, 39, 39) | rgb(25, 97, 97) | none | rgba(0, 0, 0, 0) | none
dds-radio__dot | rgb(36, 39, 39) | rgb(255, 255, 255) | none | rgb(36, 39, 39) | none
dds-radio__label | rgb(36, 39, 39) | rgba(0, 0, 0, 0) | none | rgb(36, 39, 39) | none
dds-radio | rgb(107, 112, 111) | rgba(0, 0, 0, 0) | none | rgb(107, 112, 111) | none
dds-radio__input | rgb(0, 0, 0) | rgba(0, 0, 0, 0) | none | rgb(0, 0, 0) | none
dds-radio__box | rgb(107, 112, 111) | rgba(0, 0, 0, 0) | none | rgb(107, 112, 111) | none
dds-radio__dot | rgb(107, 112, 111) | rgb(255, 255, 255) | none | rgb(107, 112, 111) | none
dds-radio__label | rgb(107, 112, 111) | rgba(0, 0, 0, 0) | none | rgb(107, 112, 111) | none
dds-radio-group dds-radio-group--variant_segmented dds-radio-group--orientation_horizontal dds-radio-group--size_medium | rgb(0, 0, 0) | rgb(241, 246, 246) | none | rgb(0, 0, 0) | none
dds-radio | rgb(107, 112, 111) | rgba(0, 0, 0, 0) | none | rgb(107, 112, 111) | none
dds-radio__input | rgb(0, 0, 0) | rgba(0, 0, 0, 0) | none | rgb(0, 0, 0) | none
dds-radio__box | rgb(107, 112, 111) | rgba(0, 0, 0, 0) | none | rgb(107, 112, 111) | none
dds-radio__dot | rgb(107, 112, 111) | rgb(255, 255, 255) | none | rgb(107, 112, 111) | none
dds-radio__label | rgb(107, 112, 111) | rgba(0, 0, 0, 0) | none | rgb(107, 112, 111) | none
dds-radio | rgb(36, 39, 39) | rgb(255, 255, 255) | none | rgb(36, 39, 39) | rgba(0, 0, 0, 0.1) 0px 1px 3px 0px
dds-radio__input | rgb(0, 0, 0) | rgba(0, 0, 0, 0) | none | rgb(0, 0, 0) | none
dds-radio__box | rgb(36, 39, 39) | rgb(25, 97, 97) | none | rgba(0, 0, 0, 0) | none
dds-radio__dot | rgb(36, 39, 39) | rgb(255, 255, 255) | none | rgb(36, 39, 39) | none
dds-radio__label | rgb(36, 39, 39) | rgba(0, 0, 0, 0) | none | rgb(36, 39, 39) | none
dds-radio | rgb(107, 112, 111) | rgba(0, 0, 0, 0) | none | rgb(107, 112, 111) | none
dds-radio__input | rgb(0, 0, 0) | rgba(0, 0, 0, 0) | none | rgb(0, 0, 0) | none
dds-radio__box | rgb(107, 112, 111) | rgba(0, 0, 0, 0) | none | rgb(107, 112, 111) | none
dds-radio__dot | rgb(107, 112, 111) | rgb(255, 255, 255) | none | rgb(107, 112, 111) | none
dds-radio__label | rgb(107, 112, 111) | rgba(0, 0, 0, 0) | none | rgb(107, 112, 111) | none
dds-radio-group dds-radio-group--variant_segmented dds-radio-group--orientation_horizontal dds-radio-group--size_large | rgb(0, 0, 0) | rgb(241, 246, 246) | none | rgb(0, 0, 0) | none
dds-radio | rgb(107, 112, 111) | rgba(0, 0, 0, 0) | none | rgb(107, 112, 111) | none
dds-radio__input | rgb(0, 0, 0) | rgba(0, 0, 0, 0) | none | rgb(0, 0, 0) | none
dds-radio__box | rgb(107, 112, 111) | rgba(0, 0, 0, 0) | none | rgb(107, 112, 111) | none
dds-radio__dot | rgb(107, 112, 111) | rgb(255, 255, 255) | none | rgb(107, 112, 111) | none
dds-radio__label | rgb(107, 112, 111) | rgba(0, 0, 0, 0) | none | rgb(107, 112, 111) | none
dds-radio | rgb(36, 39, 39) | rgb(255, 255, 255) | none | rgb(36, 39, 39) | rgba(0, 0, 0, 0.1) 0px 1px 3px 0px
dds-radio__input | rgb(0, 0, 0) | rgba(0, 0, 0, 0) | none | rgb(0, 0, 0) | none
dds-radio__box | rgb(36, 39, 39) | rgb(25, 97, 97) | none | rgba(0, 0, 0, 0) | none
dds-radio__dot | rgb(36, 39, 39) | rgb(255, 255, 255) | none | rgb(36, 39, 39) | none
dds-radio__label | rgb(36, 39, 39) | rgba(0, 0, 0, 0) | none | rgb(36, 39, 39) | none
dds-radio | rgb(107, 112, 111) | rgba(0, 0, 0, 0) | none | rgb(107, 112, 111) | none
dds-radio__input | rgb(0, 0, 0) | rgba(0, 0, 0, 0) | none | rgb(0, 0, 0) | none
dds-radio__box | rgb(107, 112, 111) | rgba(0, 0, 0, 0) | none | rgb(107, 112, 111) | none
dds-radio__dot | rgb(107, 112, 111) | rgb(255, 255, 255) | none | rgb(107, 112, 111) | none
dds-radio__label | rgb(107, 112, 111) | rgba(0, 0, 0, 0) | none | rgb(107, 112, 111) | none
dds-radio-group dds-radio-group--variant_segmented dds-radio-group--orientation_horizontal dds-radio-group--size_medium | rgb(0, 0, 0) | rgb(241, 246, 246) | none | rgb(0, 0, 0) | none
dds-radio | rgb(137, 141, 141) | rgba(0, 0, 0, 0) | none | rgb(137, 141, 141) | none
dds-radio__input | rgb(84, 84, 84) | rgba(0, 0, 0, 0) | none | rgb(84, 84, 84) | none
dds-radio__box | rgb(137, 141, 141) | rgb(228, 233, 232) | none | rgb(228, 233, 232) | none
dds-radio__dot | rgb(137, 141, 141) | rgb(137, 141, 141) | none | rgb(137, 141, 141) | none
dds-radio__label | rgb(137, 141, 141) | rgba(0, 0, 0, 0) | none | rgb(137, 141, 141) | none
dds-radio | rgb(137, 141, 141) | rgb(228, 233, 232) | none | rgb(137, 141, 141) | none
dds-radio__input | rgb(84, 84, 84) | rgba(0, 0, 0, 0) | none | rgb(84, 84, 84) | none
dds-radio__box | rgb(137, 141, 141) | rgb(228, 233, 232) | none | rgba(0, 0, 0, 0) | none
dds-radio__dot | rgb(137, 141, 141) | rgb(137, 141, 141) | none | rgb(137, 141, 141) | none
dds-radio__label | rgb(137, 141, 141) | rgba(0, 0, 0, 0) | none | rgb(137, 141, 141) | none
dds-radio | rgb(137, 141, 141) | rgba(0, 0, 0, 0) | none | rgb(137, 141, 141) | none
dds-radio__input | rgb(84, 84, 84) | rgba(0, 0, 0, 0) | none | rgb(84, 84, 84) | none
dds-radio__box | rgb(137, 141, 141) | rgb(228, 233, 232) | none | rgb(228, 233, 232) | none
dds-radio__dot | rgb(137, 141, 141) | rgb(137, 141, 141) | none | rgb(137, 141, 141) | none
dds-radio__label | rgb(137, 141, 141) | rgba(0, 0, 0, 0) | none | rgb(137, 141, 141) | none
