dds-alert dds-alert--intent_brand | rgb(131, 232, 231) | rgb(7, 45, 45) | none | rgb(131, 232, 231) | none
dds-alert__description | rgb(240, 201, 197) | rgba(0, 0, 0, 0) | none | rgb(240, 201, 197) | none
dds-alert dds-alert--intent_critical | rgb(240, 201, 197) | rgb(75, 9, 11) | none | rgb(240, 201, 197) | none
dds-alert__icon | rgb(240, 201, 197) | rgba(0, 0, 0, 0) | none | rgb(240, 201, 197) | none
dds-alert__body | rgb(240, 201, 197) | rgba(0, 0, 0, 0) | none | rgb(240, 201, 197) | none
dds-alert__title | rgb(240, 201, 197) | rgba(0, 0, 0, 0) | none | rgb(240, 201, 197) | none
dds-alert__description | rgb(240, 201, 197) | rgba(0, 0, 0, 0) | none | rgb(240, 201, 197) | none
dds-alert__close | rgb(240, 201, 197) | rgba(0, 0, 0, 0) | none | rgb(240, 201, 197) | none
dds-alert dds-alert--intent_positive | rgb(131, 242, 137) | rgb(6, 48, 11) | none | rgb(131, 242, 137) | none
dds-alert__icon | rgb(131, 242, 137) | rgba(0, 0, 0, 0) | none | rgb(131, 242, 137) | none
dds-alert__body | rgb(131, 242, 137) | rgba(0, 0, 0, 0) | none | rgb(131, 242, 137) | none
dds-alert__title | rgb(131, 242, 137) | rgba(0, 0, 0, 0) | none | rgb(131, 242, 137) | none
dds-alert__description | rgb(131, 242, 137) | rgba(0, 0, 0, 0) | none | rgb(131, 242, 137) | none
dds-alert dds-alert--intent_positive | rgb(131, 242, 137) | rgb(6, 48, 11) | none | rgb(131, 242, 137) | none
dds-alert__icon | rgb(131, 242, 137) | rgba(0, 0, 0, 0) | none | rgb(131, 242, 137) | none
dds-alert__body | rgb(131, 242, 137) | rgba(0, 0, 0, 0) | none | rgb(131, 242, 137) | none
dds-alert__title | rgb(131, 242, 137) | rgba(0, 0, 0, 0) | none | rgb(131, 242, 137) | none
dds-alert__description | rgb(131, 242, 137) | rgba(0, 0, 0, 0) | none | rgb(131, 242, 137) | none
dds-alert__close | rgb(131, 242, 137) | rgba(0, 0, 0, 0) | none | rgb(131, 242, 137) | none
dds-alert dds-alert--intent_warning | rgb(240, 208, 141) | rgb(49, 36, 5) | none | rgb(240, 208, 141) | none
dds-alert__icon | rgb(240, 208, 141) | rgba(0, 0, 0, 0) | none | rgb(240, 208, 141) | none
dds-alert__body | rgb(240, 208, 141) | rgba(0, 0, 0, 0) | none | rgb(240, 208, 141) | none
dds-alert__title | rgb(240, 208, 141) | rgba(0, 0, 0, 0) | none | rgb(240, 208, 141) | none
dds-alert__description | rgb(240, 208, 141) | rgba(0, 0, 0, 0) | none | rgb(240, 208, 141) | none
dds-alert dds-alert--intent_warning | rgb(240, 208, 141) | rgb(49, 36, 5) | none | rgb(240, 208, 141) | none
dds-alert__icon | rgb(240, 208, 141) | rgba(0, 0, 0, 0) | none | rgb(240, 208, 141) | none
dds-alert__body | rgb(240, 208, 141) | rgba(0, 0, 0, 0) | none | rgb(240, 208, 141) | none
dds-alert__title | rgb(240, 208, 141) | rgba(0, 0, 0, 0) | none | rgb(240, 208, 141) | none
dds-alert__description | rgb(240, 208, 141) | rgba(0, 0, 0, 0) | none | rgb(240, 208, 141) | none
dds-alert__close | rgb(240, 208, 141) | rgba(0, 0, 0, 0) | none | rgb(240, 208, 141) | none
dds-alert dds-alert--intent_informative | rgb(191, 215, 240) | rgb(6, 40, 70) | none | rgb(191, 215, 240) | none
dds-alert__icon | rgb(191, 215, 240) | rgba(0, 0, 0, 0) | none | rgb(191, 215, 240) | none
dds-alert__body | rgb(191, 215, 240) | rgba(0, 0, 0, 0) | none | rgb(191, 215, 240) | none
dds-alert__title | rgb(191, 215, 240) | rgba(0, 0, 0, 0) | none | rgb(191, 215, 240) | none
dds-alert__description | rgb(191, 215, 240) | rgba(0, 0, 0, 0) | none | rgb(191, 215, 240) | none
dds-alert dds-alert--intent_informative | rgb(191, 215, 240) | rgb(6, 40, 70) | none | rgb(191, 215, 240) | none
dds-alert__icon | rgb(191, 215, 240) | rgba(0, 0, 0, 0) | none | rgb(191, 215, 240) | none
dds-alert__body | rgb(191, 215, 240) | rgba(0, 0, 0, 0) | none | rgb(191, 215, 240) | none
dds-alert__title | rgb(191, 215, 240) | rgba(0, 0, 0, 0) | none | rgb(191, 215, 240) | none
dds-alert__description | rgb(191, 215, 240) | rgba(0, 0, 0, 0) | none | rgb(191, 215, 240) | none
dds-alert__close | rgb(191, 215, 240) | rgba(0, 0, 0, 0) | none | rgb(191, 215, 240) | none
